,date_et_heure_de_comptage_local,date_et_heure_de_comptage_utc
5577,2024-10-19 14:00:00+02:00,2024-10-19 12:00:00+00:00
5578,2024-10-19 15:00:00+02:00,2024-10-19 13:00:00+00:00
5579,2024-10-19 16:00:00+02:00,2024-10-19 14:00:00+00:00
5580,2024-10-19 17:00:00+02:00,2024-10-19 15:00:00+00:00
5581,2024-10-19 18:00:00+02:00,2024-10-19 16:00:00+00:00
5582,2024-10-19 19:00:00+02:00,2024-10-19 17:00:00+00:00
5583,2024-10-19 20:00:00+02:00,2024-10-19 18:00:00+00:00
5584,2024-10-19 21:00:00+02:00,2024-10-19 19:00:00+00:00
5585,2024-10-19 22:00:00+02:00,2024-10-19 20:00:00+00:00
5586,2024-10-19 23:00:00+02:00,2024-10-19 21:00:00+00:00
5587,2024-10-20 00:00:00+02:00,2024-10-19 22:00:00+00:00
5588,2024-10-20 01:00:00+02:00,2024-10-19 23:00:00+00:00
5589,2024-10-20 02:00:00+02:00,2024-10-20 00:00:00+00:00
5590,2024-10-20 03:00:00+02:00,2024-10-20 01:00:00+00:00
5591,2024-10-20 04:00:00+02:00,2024-10-20 02:00:00+00:00
5592,2024-10-20 05:00:00+02:00,2024-10-20 03:00:00+00:00
5593,2024-10-20 06:00:00+02:00,2024-10-20 04:00:00+00:00
5594,2024-10-20 07:00:00+02:00,2024-10-20 05:00:00+00:00
5595,2024-10-20 08:00:00+02:00,2024-10-20 06:00:00+00:00
5596,2024-10-20 09:00:00+02:00,2024-10-20 07:00:00+00:00
5597,2024-10-20 10:00:00+02:00,2024-10-20 08:00:00+00:00
5598,2024-10-20 11:00:00+02:00,2024-10-20 09:00:00+00:00
5599,2024-10-20 12:00:00+02:00,2024-10-20 10:00:00+00:00
5600,2024-10-20 13:00:00+02:00,2024-10-20 11:00:00+00:00
5601,2024-10-20 14:00:00+02:00,2024-10-20 12:00:00+00:00
5602,2024-10-20 15:00:00+02:00,2024-10-20 13:00:00+00:00
5603,2024-10-20 16:00:00+02:00,2024-10-20 14:00:00+00:00
5604,2024-10-20 17:00:00+02:00,2024-10-20 15:00:00+00:00
5605,2024-10-20 18:00:00+02:00,2024-10-20 16:00:00+00:00
5606,2024-10-20 19:00:00+02:00,2024-10-20 17:00:00+00:00
5607,2024-10-20 20:00:00+02:00,2024-10-20 18:00:00+00:00
5608,2024-10-20 21:00:00+02:00,2024-10-20 19:00:00+00:00
5609,2024-10-20 22:00:00+02:00,2024-10-20 20:00:00+00:00
5610,2024-10-20 23:00:00+02:00,2024-10-20 21:00:00+00:00
5611,2024-10-21 00:00:00+02:00,2024-10-20 22:00:00+00:00
5612,2024-10-21 01:00:00+02:00,2024-10-20 23:00:00+00:00
5613,2024-10-21 02:00:00+02:00,2024-10-21 00:00:00+00:00
5614,2024-10-21 03:00:00+02:00,2024-10-21 01:00:00+00:00
5615,2024-10-21 04:00:00+02:00,2024-10-21 02:00:00+00:00
5616,2024-10-21 05:00:00+02:00,2024-10-21 03:00:00+00:00
5617,2024-10-21 06:00:00+02:00,2024-10-21 04:00:00+00:00
5618,2024-10-21 07:00:00+02:00,2024-10-21 05:00:00+00:00
5619,2024-10-21 08:00:00+02:00,2024-10-21 06:00:00+00:00
5620,2024-10-21 09:00:00+02:00,2024-10-21 07:00:00+00:00
5621,2024-10-21 10:00:00+02:00,2024-10-21 08:00:00+00:00
5622,2024-10-21 11:00:00+02:00,2024-10-21 09:00:00+00:00
5623,2024-10-21 12:00:00+02:00,2024-10-21 10:00:00+00:00
5624,2024-10-21 13:00:00+02:00,2024-10-21 11:00:00+00:00
5625,2024-10-21 14:00:00+02:00,2024-10-21 12:00:00+00:00
5626,2024-10-21 15:00:00+02:00,2024-10-21 13:00:00+00:00
5627,2024-10-21 16:00:00+02:00,2024-10-21 14:00:00+00:00
5628,2024-10-21 17:00:00+02:00,2024-10-21 15:00:00+00:00
5629,2024-10-21 18:00:00+02:00,2024-10-21 16:00:00+00:00
5630,2024-10-21 19:00:00+02:00,2024-10-21 17:00:00+00:00
5631,2024-10-21 20:00:00+02:00,2024-10-21 18:00:00+00:00
5632,2024-10-21 21:00:00+02:00,2024-10-21 19:00:00+00:00
5633,2024-10-21 22:00:00+02:00,2024-10-21 20:00:00+00:00
5634,2024-10-21 23:00:00+02:00,2024-10-21 21:00:00+00:00
5635,2024-10-22 00:00:00+02:00,2024-10-21 22:00:00+00:00
5636,2024-10-22 01:00:00+02:00,2024-10-21 23:00:00+00:00
5637,2024-10-22 02:00:00+02:00,2024-10-22 00:00:00+00:00
5638,2024-10-22 03:00:00+02:00,2024-10-22 01:00:00+00:00
5639,2024-10-22 04:00:00+02:00,2024-10-22 02:00:00+00:00
5640,2024-10-22 05:00:00+02:00,2024-10-22 03:00:00+00:00
5641,2024-10-22 06:00:00+02:00,2024-10-22 04:00:00+00:00
5642,2024-10-22 07:00:00+02:00,2024-10-22 05:00:00+00:00
5643,2024-10-22 08:00:00+02:00,2024-10-22 06:00:00+00:00
5644,2024-10-22 09:00:00+02:00,2024-10-22 07:00:00+00:00
5645,2024-10-22 10:00:00+02:00,2024-10-22 08:00:00+00:00
5646,2024-10-22 11:00:00+02:00,2024-10-22 09:00:00+00:00
5647,2024-10-22 12:00:00+02:00,2024-10-22 10:00:00+00:00
5648,2024-10-22 13:00:00+02:00,2024-10-22 11:00:00+00:00
5649,2024-10-22 14:00:00+02:00,2024-10-22 12:00:00+00:00
5650,2024-10-22 15:00:00+02:00,2024-10-22 13:00:00+00:00
5651,2024-10-22 16:00:00+02:00,2024-10-22 14:00:00+00:00
5652,2024-10-22 17:00:00+02:00,2024-10-22 15:00:00+00:00
5653,2024-10-22 18:00:00+02:00,2024-10-22 16:00:00+00:00
5654,2024-10-22 19:00:00+02:00,2024-10-22 17:00:00+00:00
5655,2024-10-22 20:00:00+02:00,2024-10-22 18:00:00+00:00
5656,2024-10-22 21:00:00+02:00,2024-10-22 19:00:00+00:00
5657,2024-10-22 22:00:00+02:00,2024-10-22 20:00:00+00:00
5658,2024-10-22 23:00:00+02:00,2024-10-22 21:00:00+00:00
5659,2024-10-23 00:00:00+02:00,2024-10-22 22:00:00+00:00
5660,2024-10-23 01:00:00+02:00,2024-10-22 23:00:00+00:00
5661,2024-10-23 02:00:00+02:00,2024-10-23 00:00:00+00:00
5662,2024-10-23 03:00:00+02:00,2024-10-23 01:00:00+00:00
5663,2024-10-23 04:00:00+02:00,2024-10-23 02:00:00+00:00
5664,2024-10-23 05:00:00+02:00,2024-10-23 03:00:00+00:00
5665,2024-10-23 06:00:00+02:00,2024-10-23 04:00:00+00:00
5666,2024-10-23 07:00:00+02:00,2024-10-23 05:00:00+00:00
5667,2024-10-23 08:00:00+02:00,2024-10-23 06:00:00+00:00
5668,2024-10-23 09:00:00+02:00,2024-10-23 07:00:00+00:00
5669,2024-10-23 10:00:00+02:00,2024-10-23 08:00:00+00:00
5670,2024-10-23 11:00:00+02:00,2024-10-23 09:00:00+00:00
5671,2024-10-23 12:00:00+02:00,2024-10-23 10:00:00+00:00
5672,2024-10-23 13:00:00+02:00,2024-10-23 11:00:00+00:00
5673,2024-10-23 14:00:00+02:00,2024-10-23 12:00:00+00:00
5674,2024-10-23 15:00:00+02:00,2024-10-23 13:00:00+00:00
5675,2024-10-23 16:00:00+02:00,2024-10-23 14:00:00+00:00
5676,2024-10-23 17:00:00+02:00,2024-10-23 15:00:00+00:00
5677,2024-10-23 18:00:00+02:00,2024-10-23 16:00:00+00:00
5678,2024-10-23 19:00:00+02:00,2024-10-23 17:00:00+00:00
5679,2024-10-23 20:00:00+02:00,2024-10-23 18:00:00+00:00
5680,2024-10-23 21:00:00+02:00,2024-10-23 19:00:00+00:00
5681,2024-10-23 22:00:00+02:00,2024-10-23 20:00:00+00:00
5682,2024-10-23 23:00:00+02:00,2024-10-23 21:00:00+00:00
5683,2024-10-24 00:00:00+02:00,2024-10-23 22:00:00+00:00
5684,2024-10-24 01:00:00+02:00,2024-10-23 23:00:00+00:00
5685,2024-10-24 02:00:00+02:00,2024-10-24 00:00:00+00:00
5686,2024-10-24 03:00:00+02:00,2024-10-24 01:00:00+00:00
5687,2024-10-24 04:00:00+02:00,2024-10-24 02:00:00+00:00
5688,2024-10-24 05:00:00+02:00,2024-10-24 03:00:00+00:00
5689,2024-10-24 06:00:00+02:00,2024-10-24 04:00:00+00:00
5690,2024-10-24 07:00:00+02:00,2024-10-24 05:00:00+00:00
5691,2024-10-24 08:00:00+02:00,2024-10-24 06:00:00+00:00
5692,2024-10-24 09:00:00+02:00,2024-10-24 07:00:00+00:00
5693,2024-10-24 10:00:00+02:00,2024-10-24 08:00:00+00:00
5694,2024-10-24 11:00:00+02:00,2024-10-24 09:00:00+00:00
5695,2024-10-24 12:00:00+02:00,2024-10-24 10:00:00+00:00
5696,2024-10-24 13:00:00+02:00,2024-10-24 11:00:00+00:00
5697,2024-10-24 14:00:00+02:00,2024-10-24 12:00:00+00:00
5698,2024-10-24 15:00:00+02:00,2024-10-24 13:00:00+00:00
5699,2024-10-24 16:00:00+02:00,2024-10-24 14:00:00+00:00
5700,2024-10-24 17:00:00+02:00,2024-10-24 15:00:00+00:00
5701,2024-10-24 18:00:00+02:00,2024-10-24 16:00:00+00:00
5702,2024-10-24 19:00:00+02:00,2024-10-24 17:00:00+00:00
5703,2024-10-24 20:00:00+02:00,2024-10-24 18:00:00+00:00
5704,2024-10-24 21:00:00+02:00,2024-10-24 19:00:00+00:00
5705,2024-10-24 22:00:00+02:00,2024-10-24 20:00:00+00:00
5706,2024-10-24 23:00:00+02:00,2024-10-24 21:00:00+00:00
5707,2024-10-25 00:00:00+02:00,2024-10-24 22:00:00+00:00
5708,2024-10-25 01:00:00+02:00,2024-10-24 23:00:00+00:00
5709,2024-10-25 02:00:00+02:00,2024-10-25 00:00:00+00:00
5710,2024-10-25 03:00:00+02:00,2024-10-25 01:00:00+00:00
5711,2024-10-25 04:00:00+02:00,2024-10-25 02:00:00+00:00
5712,2024-10-25 05:00:00+02:00,2024-10-25 03:00:00+00:00
5713,2024-10-25 06:00:00+02:00,2024-10-25 04:00:00+00:00
5714,2024-10-25 07:00:00+02:00,2024-10-25 05:00:00+00:00
5715,2024-10-25 08:00:00+02:00,2024-10-25 06:00:00+00:00
5716,2024-10-25 09:00:00+02:00,2024-10-25 07:00:00+00:00
5717,2024-10-25 10:00:00+02:00,2024-10-25 08:00:00+00:00
5718,2024-10-25 11:00:00+02:00,2024-10-25 09:00:00+00:00
5719,2024-10-25 12:00:00+02:00,2024-10-25 10:00:00+00:00
5720,2024-10-25 13:00:00+02:00,2024-10-25 11:00:00+00:00
5721,2024-10-25 14:00:00+02:00,2024-10-25 12:00:00+00:00
5722,2024-10-25 15:00:00+02:00,2024-10-25 13:00:00+00:00
5723,2024-10-25 16:00:00+02:00,2024-10-25 14:00:00+00:00
5724,2024-10-25 17:00:00+02:00,2024-10-25 15:00:00+00:00
5725,2024-10-25 18:00:00+02:00,2024-10-25 16:00:00+00:00
5726,2024-10-25 19:00:00+02:00,2024-10-25 17:00:00+00:00
5727,2024-10-25 20:00:00+02:00,2024-10-25 18:00:00+00:00
5728,2024-10-25 21:00:00+02:00,2024-10-25 19:00:00+00:00
5729,2024-10-25 22:00:00+02:00,2024-10-25 20:00:00+00:00
5730,2024-10-25 23:00:00+02:00,2024-10-25 21:00:00+00:00
5731,2024-10-26 00:00:00+02:00,2024-10-25 22:00:00+00:00
5732,2024-10-26 01:00:00+02:00,2024-10-25 23:00:00+00:00
5733,2024-10-26 02:00:00+02:00,2024-10-26 00:00:00+00:00
5734,2024-10-26 03:00:00+02:00,2024-10-26 01:00:00+00:00
5735,2024-10-26 04:00:00+02:00,2024-10-26 02:00:00+00:00
5736,2024-10-26 05:00:00+02:00,2024-10-26 03:00:00+00:00
5737,2024-10-26 06:00:00+02:00,2024-10-26 04:00:00+00:00
5738,2024-10-26 07:00:00+02:00,2024-10-26 05:00:00+00:00
5739,2024-10-26 08:00:00+02:00,2024-10-26 06:00:00+00:00
5740,2024-10-26 09:00:00+02:00,2024-10-26 07:00:00+00:00
5741,2024-10-26 10:00:00+02:00,2024-10-26 08:00:00+00:00
5742,2024-10-26 11:00:00+02:00,2024-10-26 09:00:00+00:00
5743,2024-10-26 12:00:00+02:00,2024-10-26 10:00:00+00:00
5744,2024-10-26 13:00:00+02:00,2024-10-26 11:00:00+00:00
5745,2024-10-26 14:00:00+02:00,2024-10-26 12:00:00+00:00
5746,2024-10-26 15:00:00+02:00,2024-10-26 13:00:00+00:00
5747,2024-10-26 16:00:00+02:00,2024-10-26 14:00:00+00:00
5748,2024-10-26 17:00:00+02:00,2024-10-26 15:00:00+00:00
5749,2024-10-26 18:00:00+02:00,2024-10-26 16:00:00+00:00
5750,2024-10-26 19:00:00+02:00,2024-10-26 17:00:00+00:00
5751,2024-10-26 20:00:00+02:00,2024-10-26 18:00:00+00:00
5752,2024-10-26 21:00:00+02:00,2024-10-26 19:00:00+00:00
5753,2024-10-26 22:00:00+02:00,2024-10-26 20:00:00+00:00
5754,2024-10-26 23:00:00+02:00,2024-10-26 21:00:00+00:00
5755,2024-10-27 00:00:00+02:00,2024-10-26 22:00:00+00:00
5756,2024-10-27 01:00:00+02:00,2024-10-26 23:00:00+00:00
5757,2024-10-27 02:00:00+01:00,2024-10-27 01:00:00+00:00
5758,2024-10-27 03:00:00+01:00,2024-10-27 02:00:00+00:00
5759,2024-10-27 04:00:00+01:00,2024-10-27 03:00:00+00:00
5760,2024-10-27 05:00:00+01:00,2024-10-27 04:00:00+00:00
5761,2024-10-27 06:00:00+01:00,2024-10-27 05:00:00+00:00
5762,2024-10-27 07:00:00+01:00,2024-10-27 06:00:00+00:00
5763,2024-10-27 08:00:00+01:00,2024-10-27 07:00:00+00:00
5764,2024-10-27 09:00:00+01:00,2024-10-27 08:00:00+00:00
5765,2024-10-27 10:00:00+01:00,2024-10-27 09:00:00+00:00
5766,2024-10-27 11:00:00+01:00,2024-10-27 10:00:00+00:00
5767,2024-10-27 12:00:00+01:00,2024-10-27 11:00:00+00:00
5768,2024-10-27 13:00:00+01:00,2024-10-27 12:00:00+00:00
5769,2024-10-27 14:00:00+01:00,2024-10-27 13:00:00+00:00
5770,2024-10-27 15:00:00+01:00,2024-10-27 14:00:00+00:00
5771,2024-10-27 16:00:00+01:00,2024-10-27 15:00:00+00:00
5772,2024-10-27 17:00:00+01:00,2024-10-27 16:00:00+00:00
5773,2024-10-27 18:00:00+01:00,2024-10-27 17:00:00+00:00
5774,2024-10-27 19:00:00+01:00,2024-10-27 18:00:00+00:00
5775,2024-10-27 20:00:00+01:00,2024-10-27 19:00:00+00:00
5776,2024-10-27 21:00:00+01:00,2024-10-27 20:00:00+00:00
5777,2024-10-27 22:00:00+01:00,2024-10-27 21:00:00+00:00
5778,2024-10-27 23:00:00+01:00,2024-10-27 22:00:00+00:00
5779,2024-10-28 00:00:00+01:00,2024-10-27 23:00:00+00:00
5780,2024-10-28 01:00:00+01:00,2024-10-28 00:00:00+00:00
5781,2024-10-28 02:00:00+01:00,2024-10-28 01:00:00+00:00
5782,2024-10-28 03:00:00+01:00,2024-10-28 02:00:00+00:00
5783,2024-10-28 04:00:00+01:00,2024-10-28 03:00:00+00:00
5784,2024-10-28 05:00:00+01:00,2024-10-28 04:00:00+00:00
5785,2024-10-28 06:00:00+01:00,2024-10-28 05:00:00+00:00
5786,2024-10-28 07:00:00+01:00,2024-10-28 06:00:00+00:00
5787,2024-10-28 08:00:00+01:00,2024-10-28 07:00:00+00:00
5788,2024-10-28 09:00:00+01:00,2024-10-28 08:00:00+00:00
5789,2024-10-28 10:00:00+01:00,2024-10-28 09:00:00+00:00
5790,2024-10-28 11:00:00+01:00,2024-10-28 10:00:00+00:00
5791,2024-10-28 12:00:00+01:00,2024-10-28 11:00:00+00:00
5792,2024-10-28 13:00:00+01:00,2024-10-28 12:00:00+00:00
5793,2024-10-28 14:00:00+01:00,2024-10-28 13:00:00+00:00
5794,2024-10-28 15:00:00+01:00,2024-10-28 14:00:00+00:00
5795,2024-10-28 16:00:00+01:00,2024-10-28 15:00:00+00:00
5796,2024-10-28 17:00:00+01:00,2024-10-28 16:00:00+00:00
5797,2024-10-28 18:00:00+01:00,2024-10-28 17:00:00+00:00
5798,2024-10-28 19:00:00+01:00,2024-10-28 18:00:00+00:00
5799,2024-10-28 20:00:00+01:00,2024-10-28 19:00:00+00:00
5800,2024-10-28 21:00:00+01:00,2024-10-28 20:00:00+00:00
5801,2024-10-28 22:00:00+01:00,2024-10-28 21:00:00+00:00
5802,2024-10-28 23:00:00+01:00,2024-10-28 22:00:00+00:00
5803,2024-10-29 00:00:00+01:00,2024-10-28 23:00:00+00:00
5804,2024-10-29 01:00:00+01:00,2024-10-29 00:00:00+00:00
5805,2024-10-29 02:00:00+01:00,2024-10-29 01:00:00+00:00
5806,2024-10-29 03:00:00+01:00,2024-10-29 02:00:00+00:00
5807,2024-10-29 04:00:00+01:00,2024-10-29 03:00:00+00:00
5808,2024-10-29 05:00:00+01:00,2024-10-29 04:00:00+00:00
5809,2024-10-29 06:00:00+01:00,2024-10-29 05:00:00+00:00
5810,2024-10-29 07:00:00+01:00,2024-10-29 06:00:00+00:00
5811,2024-10-29 08:00:00+01:00,2024-10-29 07:00:00+00:00
5812,2024-10-29 09:00:00+01:00,2024-10-29 08:00:00+00:00
5813,2024-10-29 10:00:00+01:00,2024-10-29 09:00:00+00:00
5814,2024-10-29 11:00:00+01:00,2024-10-29 10:00:00+00:00
5815,2024-10-29 12:00:00+01:00,2024-10-29 11:00:00+00:00
5816,2024-10-29 13:00:00+01:00,2024-10-29 12:00:00+00:00
5817,2024-10-29 14:00:00+01:00,2024-10-29 13:00:00+00:00
5818,2024-10-29 15:00:00+01:00,2024-10-29 14:00:00+00:00
5819,2024-10-29 16:00:00+01:00,2024-10-29 15:00:00+00:00
5820,2024-10-29 17:00:00+01:00,2024-10-29 16:00:00+00:00
5821,2024-10-29 18:00:00+01:00,2024-10-29 17:00:00+00:00
5822,2024-10-29 19:00:00+01:00,2024-10-29 18:00:00+00:00
5823,2024-10-29 20:00:00+01:00,2024-10-29 19:00:00+00:00
5824,2024-10-29 21:00:00+01:00,2024-10-29 20:00:00+00:00
5825,2024-10-29 22:00:00+01:00,2024-10-29 21:00:00+00:00
5826,2024-10-29 23:00:00+01:00,2024-10-29 22:00:00+00:00
5827,2024-10-30 00:00:00+01:00,2024-10-29 23:00:00+00:00
5828,2024-10-30 01:00:00+01:00,2024-10-30 00:00:00+00:00
5829,2024-10-30 02:00:00+01:00,2024-10-30 01:00:00+00:00
5830,2024-10-30 03:00:00+01:00,2024-10-30 02:00:00+00:00
5831,2024-10-30 04:00:00+01:00,2024-10-30 03:00:00+00:00
5832,2024-10-30 05:00:00+01:00,2024-10-30 04:00:00+00:00
5833,2024-10-30 06:00:00+01:00,2024-10-30 05:00:00+00:00
5834,2024-10-30 07:00:00+01:00,2024-10-30 06:00:00+00:00
5835,2024-10-30 08:00:00+01:00,2024-10-30 07:00:00+00:00
5836,2024-10-30 09:00:00+01:00,2024-10-30 08:00:00+00:00
5837,2024-10-30 10:00:00+01:00,2024-10-30 09:00:00+00:00
5838,2024-10-30 11:00:00+01:00,2024-10-30 10:00:00+00:00
5839,2024-10-30 12:00:00+01:00,2024-10-30 11:00:00+00:00
5840,2024-10-30 13:00:00+01:00,2024-10-30 12:00:00+00:00
5841,2024-10-30 14:00:00+01:00,2024-10-30 13:00:00+00:00
5842,2024-10-30 15:00:00+01:00,2024-10-30 14:00:00+00:00
5843,2024-10-30 16:00:00+01:00,2024-10-30 15:00:00+00:00
5844,2024-10-30 17:00:00+01:00,2024-10-30 16:00:00+00:00
5845,2024-10-30 18:00:00+01:00,2024-10-30 17:00:00+00:00
5846,2024-10-30 19:00:00+01:00,2024-10-30 18:00:00+00:00
5847,2024-10-30 20:00:00+01:00,2024-10-30 19:00:00+00:00
5848,2024-10-30 21:00:00+01:00,2024-10-30 20:00:00+00:00
5849,2024-10-30 22:00:00+01:00,2024-10-30 21:00:00+00:00
5850,2024-10-30 23:00:00+01:00,2024-10-30 22:00:00+00:00
5851,2024-10-31 00:00:00+01:00,2024-10-30 23:00:00+00:00
5852,2024-10-31 01:00:00+01:00,2024-10-31 00:00:00+00:00
5853,2024-10-31 02:00:00+01:00,2024-10-31 01:00:00+00:00
5854,2024-10-31 03:00:00+01:00,2024-10-31 02:00:00+00:00
5855,2024-10-31 04:00:00+01:00,2024-10-31 03:00:00+00:00
5856,2024-10-31 05:00:00+01:00,2024-10-31 04:00:00+00:00
5857,2024-10-31 06:00:00+01:00,2024-10-31 05:00:00+00:00
5858,2024-10-31 07:00:00+01:00,2024-10-31 06:00:00+00:00
5859,2024-10-31 08:00:00+01:00,2024-10-31 07:00:00+00:00
5860,2024-10-31 09:00:00+01:00,2024-10-31 08:00:00+00:00
5861,2024-10-31 10:00:00+01:00,2024-10-31 09:00:00+00:00
5862,2024-10-31 11:00:00+01:00,2024-10-31 10:00:00+00:00
5863,2024-10-31 12:00:00+01:00,2024-10-31 11:00:00+00:00
5864,2024-10-31 13:00:00+01:00,2024-10-31 12:00:00+00:00
5865,2024-10-31 14:00:00+01:00,2024-10-31 13:00:00+00:00
5866,2024-10-31 15:00:00+01:00,2024-10-31 14:00:00+00:00
5867,2024-10-31 16:00:00+01:00,2024-10-31 15:00:00+00:00
5868,2024-10-31 17:00:00+01:00,2024-10-31 16:00:00+00:00
5869,2024-10-31 18:00:00+01:00,2024-10-31 17:00:00+00:00
5870,2024-10-31 19:00:00+01:00,2024-10-31 18:00:00+00:00
5871,2024-10-31 20:00:00+01:00,2024-10-31 19:00:00+00:00
5872,2024-10-31 21:00:00+01:00,2024-10-31 20:00:00+00:00
5873,2024-10-31 22:00:00+01:00,2024-10-31 21:00:00+00:00
5874,2024-10-31 23:00:00+01:00,2024-10-31 22:00:00+00:00
5875,2024-11-01 00:00:00+01:00,2024-10-31 23:00:00+00:00
5876,2024-11-01 01:00:00+01:00,2024-11-01 00:00:00+00:00
5877,2024-11-01 02:00:00+01:00,2024-11-01 01:00:00+00:00
5878,2024-11-01 03:00:00+01:00,2024-11-01 02:00:00+00:00
5879,2024-11-01 04:00:00+01:00,2024-11-01 03:00:00+00:00
5880,2024-11-01 05:00:00+01:00,2024-11-01 04:00:00+00:00
5881,2024-11-01 06:00:00+01:00,2024-11-01 05:00:00+00:00
5882,2024-11-01 07:00:00+01:00,2024-11-01 06:00:00+00:00
5883,2024-11-01 08:00:00+01:00,2024-11-01 07:00:00+00:00
5884,2024-11-01 09:00:00+01:00,2024-11-01 08:00:00+00:00
5885,2024-11-01 10:00:00+01:00,2024-11-01 09:00:00+00:00
5886,2024-11-01 11:00:00+01:00,2024-11-01 10:00:00+00:00
5887,2024-11-01 12:00:00+01:00,2024-11-01 11:00:00+00:00
5888,2024-11-01 13:00:00+01:00,2024-11-01 12:00:00+00:00
5889,2024-11-01 14:00:00+01:00,2024-11-01 13:00:00+00:00
5890,2024-11-01 15:00:00+01:00,2024-11-01 14:00:00+00:00
5891,2024-11-01 16:00:00+01:00,2024-11-01 15:00:00+00:00
5892,2024-11-01 17:00:00+01:00,2024-11-01 16:00:00+00:00
5893,2024-11-01 18:00:00+01:00,2024-11-01 17:00:00+00:00
5894,2024-11-01 19:00:00+01:00,2024-11-01 18:00:00+00:00
5895,2024-11-01 20:00:00+01:00,2024-11-01 19:00:00+00:00
5896,2024-11-01 21:00:00+01:00,2024-11-01 20:00:00+00:00
5897,2024-11-01 22:00:00+01:00,2024-11-01 21:00:00+00:00
5898,2024-11-01 23:00:00+01:00,2024-11-01 22:00:00+00:00
5899,2024-11-02 00:00:00+01:00,2024-11-01 23:00:00+00:00
5900,2024-11-02 01:00:00+01:00,2024-11-02 00:00:00+00:00
5901,2024-11-02 02:00:00+01:00,2024-11-02 01:00:00+00:00
5902,2024-11-02 03:00:00+01:00,2024-11-02 02:00:00+00:00
5903,2024-11-02 04:00:00+01:00,2024-11-02 03:00:00+00:00
5904,2024-11-02 05:00:00+01:00,2024-11-02 04:00:00+00:00
5905,2024-11-02 06:00:00+01:00,2024-11-02 05:00:00+00:00
5906,2024-11-02 07:00:00+01:00,2024-11-02 06:00:00+00:00
5907,2024-11-02 08:00:00+01:00,2024-11-02 07:00:00+00:00
