,comptage_horaire_predit
517,61.409527
518,173.4942
519,407.98254
520,518.9998
521,299.91104
522,271.1638
523,348.93494
524,343.11993
525,330.78415
526,319.4456
527,348.14133
528,448.38065
529,582.5742
530,561.844
531,406.76315
532,275.69885
533,250.54274
534,242.59798
535,197.67503
536,149.64952
537,130.69917
538,74.166214
539,49.0041
540,42.895985
541,35.93637
542,62.781883
543,105.14645
544,174.407
545,248.50874
546,286.21555
547,339.2512
548,329.43777
549,365.10724
550,402.16415
551,358.7247
552,366.06567
553,301.5596
554,323.27646
555,296.06665
556,214.34216
557,195.51047
558,170.101
559,135.54613
560,107.02537
561,81.148674
562,41.15921
563,38.809578
564,33.632744
565,31.82081
566,54.722794
567,96.498535
568,158.8094
569,209.56236
570,246.55063
571,303.126
572,273.8821
573,297.8271
574,318.82413
575,307.03857
576,313.59015
577,352.02313
578,310.52228
579,249.09251
580,200.31715
581,168.90256
582,142.31464
583,101.21846
584,59.4012
585,40.078136
586,25.68954
587,25.013346
588,29.672703
589,55.463387
590,145.2484
591,310.99738
592,495.25906
593,315.16574
594,250.027
595,297.41647
596,312.63885
597,315.31375
598,281.48953
599,285.94452
600,358.08112
601,396.21677
602,330.23047
603,241.59041
604,177.18843
605,137.5118
606,79.8654
607,48.206047
608,28.9063
609,17.616499
610,7.8265495
611,7.306939
612,25.536915
613,67.182236
614,262.75113
615,809.98315
616,741.85236
617,339.84686
618,272.40656
619,349.85135
620,354.61884
621,327.21564
622,290.26093
623,315.54398
624,438.21338
625,711.79376
626,608.4185
627,380.6449
628,240.46423
629,216.27565
630,204.6581
631,104.30032
632,47.906124
633,25.475847
634,9.43883
635,12.478048
636,29.100586
637,66.00786
638,283.27954
639,810.32043
640,756.6345
641,368.05573
642,292.86945
643,385.06723
644,379.29172
645,332.48218
646,296.26654
647,330.3785
648,487.52997
649,764.9181
650,738.48987
651,442.6815
652,275.70407
653,284.20444
654,266.47595
655,137.17955
656,81.744644
657,45.98646
658,21.580393
659,23.390442
660,42.18912
661,90.86532
662,230.21777
663,735.2332
664,756.5202
665,361.46085
666,320.51685
667,406.0592
668,389.57465
669,393.0626
670,347.2771
671,359.8989
672,513.52734
673,799.5046
674,749.73755
675,437.20456
676,266.80536
677,268.54718
678,254.19052
679,134.37943
680,77.432365
681,50.456394
682,23.296793
683,18.593187
684,35.557037
685,73.64645
686,251.57321
687,642.70154
688,637.5284
689,346.08987
690,280.04672
691,363.3842
692,365.06613
693,351.1833
694,346.79208
695,377.1605
696,505.32214
697,665.79193
698,588.4084
699,411.7081
700,268.14838
701,239.08868
702,237.23639
703,201.75275
704,153.4001
705,131.09532
706,71.921196
707,48.25747
708,43.990192
709,42.721966
710,62.88343
711,121.34203
712,216.31326
713,280.94412
714,306.4093
715,362.60193
716,352.60352
717,379.45297
718,392.59296
719,380.1301
720,389.46014
721,334.34476
722,337.18564
723,266.50906
724,201.50201
725,181.86562
726,180.69052
727,165.03201
728,125.57215
729,96.45095
730,48.602802
731,41.08295
732,37.650356
733,31.90539
734,56.78219
735,100.67708
736,158.04028
737,217.90852
738,274.26578
739,316.94745
740,276.388
741,291.32355
742,336.3712
743,318.1986
744,310.54416
745,354.70093
746,334.9524
747,259.54572
748,203.81465
749,182.7636
750,144.0946
751,92.90441
752,55.086998
753,29.032982
754,15.862403
755,13.760847
756,25.460304
757,57.610306
758,220.78543
759,712.7063
760,644.39606
761,325.4844
762,260.45172
763,336.38608
764,325.14056
765,305.7476
766,287.19193
767,319.5743
768,470.41397
769,798.031
770,628.9642
771,355.10123
772,217.83678
773,212.3163
774,165.25334
775,83.947075
776,48.974964
777,27.692636
778,12.570234
779,15.445669
780,30.44777
781,67.30155
782,281.0556
783,840.05206
784,808.968
785,370.124
786,296.903
787,367.41562
788,317.97202
789,334.79105
790,303.32916
791,371.605
792,530.88995
793,795.1831
794,684.8979
795,403.37738
796,247.02486
797,264.5741
798,229.12364
799,115.483
800,57.862335
801,28.232998
802,10.3991165
803,12.031794
804,27.262674
805,78.38514
806,282.19867
807,806.7895
808,760.6174
809,363.05215
810,308.0841
811,399.6677
812,405.6485
813,378.86224
814,313.27402
815,336.69077
816,497.60638
817,804.2519
818,799.3618
819,442.58286
820,272.2788
821,290.53815
822,291.89807
823,165.44562
824,86.222725
825,49.419186
826,21.050627
827,22.22212
828,37.617607
829,78.28428
830,231.22559
831,756.7812
832,758.1124
833,328.51688
834,297.93558
835,389.2691
836,366.2667
837,365.5403
838,323.41025
839,356.73462
840,510.1344
841,781.50494
842,743.9928
843,435.0293
844,255.03903
845,254.06583
846,245.32147
847,119.31559
848,65.14059
849,39.301834
850,15.29261
851,19.866806
852,34.3062
853,74.46653
854,252.24
855,665.9394
856,634.1147
857,349.04596
858,284.66653
859,363.96072
860,364.82513
861,355.1339
862,342.8139
863,356.01965
864,492.36368
865,618.7977
866,571.32336
867,399.35104
868,272.85425
869,237.75005
870,235.56094
871,225.8928
872,171.81076
873,148.89871
874,80.8844
875,49.46481
876,43.863796
877,42.721966
878,62.97894
879,102.7459
880,180.25797
881,253.37733
882,293.66776
883,371.1306
884,347.0578
885,406.1496
886,428.5064
887,411.6846
888,457.69833
889,448.3212
890,449.6569
891,388.40143
892,265.43948
893,238.7168
894,219.94617
895,163.41818
896,131.9098
897,107.171844
898,47.825962
899,36.507454
900,31.932562
901,29.928385
902,58.581367
903,93.51373
904,159.13367
905,220.31604
906,282.54932
907,333.74832
908,309.94815
909,352.4253
910,408.10938
911,413.9041
912,444.63788
913,431.21228
914,405.7514
915,327.5309
916,210.85724
917,198.30952
918,162.15869
919,100.01049
920,54.98982
921,30.804703
922,14.771175
923,15.196503
924,26.025684
925,58.82317
926,223.8816
927,709.7825
928,659.6148
929,298.4442
930,258.33997
931,327.88205
932,333.4723
933,287.98315
934,249.00089
935,288.92413
936,427.1677
937,792.3483
938,639.2455
939,340.09677
940,215.84532
941,225.88449
942,194.01483
943,96.33145
944,48.039925
945,31.85812
946,13.577675
947,17.529398
948,29.521461
949,65.425255
950,281.79083
951,838.3681
952,815.5218
953,368.66318
954,286.09756
955,376.3377
956,357.0241
957,336.54587
958,276.96234
959,335.23517
960,509.05194
961,767.86115
962,720.28973
963,393.88797
964,255.06566
965,241.41115
966,231.1371
967,110.617805
968,49.812305
969,23.260244
970,8.709025
971,9.880478
972,30.608442
973,76.41152
974,293.17337
975,872.0216
976,781.86285
977,378.4662
978,290.01105
979,397.3069
980,384.64603
981,347.96964
982,301.0282
983,361.4385
984,525.6009
985,844.03
986,781.3667
987,457.76355
988,285.8602
989,272.3447
990,275.85117
991,130.61221
992,71.66343
993,38.05403
994,15.930276
995,16.538454
996,32.518543
997,80.458664
998,250.59366
999,768.0103
1000,753.5904
1001,332.5256
1002,268.39832
1003,356.8832
1004,366.7879
1005,341.68924
1006,309.64587
1007,342.4107
1008,494.26016
1009,798.8731
1010,758.11
1011,458.5666
1012,294.1873
1013,318.1499
1014,291.5834
1015,175.80298
1016,128.6263
1017,88.33173
1018,41.732006
1019,35.90754
1020,40.954334
1021,55.07594
1022,81.735565
1023,206.50468
1024,343.6292
1025,302.99658
1026,323.93686
1027,367.1494
1028,350.40045
1029,344.7134
1030,350.74615
1031,372.87558
1032,439.01523
1033,512.96106
1034,523.7632
1035,395.37692
1036,258.7209
1037,221.80786
1038,221.01056
1039,188.77274
1040,144.71936
1041,117.97736
1042,57.355923
1043,42.135296
1044,39.06396
1045,33.844875
1046,65.82878
1047,122.9113
1048,191.96129
1049,214.8359
1050,275.61328
1051,329.4948
1052,320.5762
1053,358.1553
1054,400.04462
1055,382.70587
1056,378.05026
1057,337.51334
1058,321.50122
1059,270.77045
1060,200.81903
1061,166.85655
1062,147.06302
1063,129.96167
1064,115.35699
1065,94.28394
1066,45.52089
1067,39.35173
1068,32.778927
1069,28.823977
1070,42.95565
1071,82.96294
1072,131.98108
1073,174.35033
1074,217.09604
1075,270.30884
1076,262.03934
1077,287.72287
1078,287.526
1079,266.56586
1080,289.486
1081,331.9035
1082,291.9031
1083,236.41345
1084,188.86658
1085,154.13495
1086,131.65501
1087,101.78873
1088,60.008736
1089,36.09121
1090,13.7520685
1091,16.769625
1092,23.759506
1093,55.779552
1094,224.13489
1095,713.3049
1096,655.728
1097,282.4976
1098,244.87846
1099,284.1945
1100,311.49
1101,279.40915
1102,238.23912
1103,261.70776
1104,404.29822
1105,698.5107
1106,604.8003
1107,368.27863
1108,213.9141
1109,201.14032
1110,157.30548
1111,84.81632
1112,47.026485
1113,27.894922
1114,14.007925
1115,14.902147
1116,29.124018
1117,66.154564
1118,246.75452
1119,752.52563
1120,690.98804
1121,333.67563
1122,273.6344
1123,352.80444
1124,357.46838
1125,325.65952
1126,317.43744
1127,350.76453
1128,476.2977
1129,764.9506
1130,675.349
1131,391.41797
1132,247.15108
1133,216.50899
1134,215.08856
1135,110.93249
1136,47.21317
1137,22.274382
1138,8.091765
1139,7.592499
1140,23.761612
1141,57.510223
1142,265.9873
1143,748.912
1144,713.5942
1145,326.2803
1146,273.0963
1147,371.44794
1148,352.15955
1149,334.9379
1150,308.14264
1151,344.97437
1152,502.69333
1153,825.27124
1154,749.7962
1155,449.8937
1156,284.58417
1157,286.5499
1158,273.4615
1159,137.77515
1160,79.35387
1161,44.36441
1162,21.580393
1163,23.390442
1164,42.18912
1165,97.471664
1166,222.53336
1167,743.59033
1168,751.6395
1169,346.23938
1170,314.6114
1171,386.97186
1172,371.6456
1173,359.6931
1174,324.8693
1175,362.58417
1176,515.57697
1177,786.386
1178,781.9431
1179,485.55814
1180,304.83566
1181,291.1374
1182,289.07358
1183,164.64874
1184,87.29616
1185,52.44258
1186,23.561491
1187,22.05331
1188,39.221836
1189,72.53694
1190,215.94211
1191,573.8085
1192,622.44055
1193,355.57974
1194,313.6354
1195,372.88043
1196,366.41098
1197,360.97244
1198,346.52222
1199,381.86606
1200,488.41266
1201,625.4178
1202,607.58905
1203,413.85745
1204,290.9088
1205,266.39673
1206,240.79227
1207,210.40147
1208,169.19183
1209,145.9644
1210,86.290726
1211,55.056004
1212,43.979782
1213,42.104824
1214,61.937603
1215,106.75109
1216,195.59344
1217,234.38062
1218,296.07306
1219,379.10916
1220,346.14023
1221,405.70728
1222,427.29132
1223,408.9321
1224,430.02954
1225,408.49838
1226,385.29556
1227,328.8959
1228,244.87195
1229,187.21075
1230,184.77222
1231,155.42804
1232,127.88679
1233,108.33953
1234,56.071354
1235,49.027157
1236,41.461536
1237,32.29305
1238,55.754738
1239,96.16356
1240,157.22775
1241,220.96985
1242,293.584
1243,332.5858
1244,315.99887
1245,362.15082
1246,397.98776
1247,408.71164
1248,410.54718
1249,443.41776
1250,423.42047
1251,323.52097
1252,207.01276
1253,189.0975
1254,171.55702
1255,125.45653
1256,65.21765
1257,45.563435
1258,21.129593
1259,19.688766
1260,26.73718
1261,59.21936
1262,192.59506
1263,533.5049
1264,652.9196
1265,287.54904
1266,224.50545
1267,289.79
1268,284.90735
1269,256.79816
1270,248.0441
1271,272.64493
1272,429.34073
1273,706.4736
1274,605.33746
1275,359.29205
1276,228.20662
1277,226.03317
1278,205.7776
1279,103.961044
1280,53.91042
1281,28.013826
1282,11.837549
1283,14.383861
1284,29.88197
1285,64.27827
1286,258.6869
1287,814.6772
1288,753.91754
1289,348.2008
1290,298.23132
1291,365.74945
1292,359.63385
1293,336.90402
1294,303.2924
1295,356.4935
1296,497.81366
1297,818.43463
1298,762.3551
1299,430.43628
1300,265.47778
1301,268.09735
1302,252.96533
1303,111.87962
1304,52.255978
1305,29.202038
1306,10.434742
1307,12.228767
1308,28.970604
1309,78.38514
1310,295.47308
1311,834.11444
1312,786.76544
1313,377.81012
1314,297.26938
1315,410.17313
1316,430.63843
1317,398.8771
1318,355.09827
1319,377.48114
1320,560.3186
1321,890.347
1322,789.8342
1323,453.29932
1324,259.18375
1325,294.17856
1326,288.01834
1327,128.3871
1328,74.62801
1329,37.088387
1330,16.165806
1331,14.83053
1332,34.659546
1333,74.15697
1334,235.29565
1335,734.8697
1336,731.1659
1337,335.04053
1338,277.5316
1339,381.14294
1340,368.75024
1341,333.6702
1342,310.2006
1343,340.35754
1344,495.36322
1345,776.51355
1346,766.2936
1347,458.43158
1348,295.36536
1349,303.07327
1350,287.75406
1351,157.81268
1352,92.63805
1353,54.48227
1354,28.420195
1355,29.558277
1356,45.13088
1357,72.86708
1358,218.66658
1359,580.61096
1360,609.9441
1361,362.8369
1362,330.30374
1363,410.55746
1364,413.39624
1365,390.2453
1366,375.0984
1367,379.89133
1368,512.9729
1369,660.03156
1370,619.32294
1371,389.71463
1372,266.18384
1373,250.0298
1374,240.5689
1375,185.509
1376,158.1394
1377,131.2963
1378,67.45446
1379,46.71592
1380,42.908924
1381,42.145424
1382,74.24085
1383,140.65532
1384,249.8419
1385,286.6461
1386,320.05685
1387,374.2495
1388,337.61328
1389,380.18033
1390,399.47113
1391,371.84375
1392,370.6632
1393,312.3039
1394,331.60864
1395,270.64676
1396,192.68495
1397,172.90932
1398,166.09456
1399,130.65622
1400,115.31463
1401,92.125854
1402,49.49766
1403,40.117317
1404,30.984022
1405,27.029068
1406,43.59325
1407,83.16876
1408,153.83412
1409,213.54733
1410,255.10835
1411,306.5422
1412,295.64685
1413,305.34296
1414,331.2708
1415,310.62027
1416,321.0259
1417,334.43616
1418,309.07596
1419,229.08821
1420,185.70259
1421,162.25508
1422,132.82188
1423,98.663055
1424,58.394573
1425,33.425987
1426,14.246631
1427,14.857525
1428,24.84304
1429,56.42597
1430,217.5574
1431,677.3455
1432,680.68115
1433,292.6019
1434,247.44983
1435,291.6737
1436,305.43027
1437,272.6652
1438,235.71606
1439,267.95517
1440,398.68124
1441,698.32825
1442,610.7816
1443,351.8252
1444,216.17621
1445,214.76547
1446,179.8469
1447,98.64479
1448,53.60309
1449,33.987713
1450,11.179403
1451,13.656605
1452,29.98007
1453,66.092926
1454,269.381
1455,834.8964
1456,777.76355
1457,328.2176
1458,276.5475
1459,347.39218
1460,370.99014
1461,335.24838
1462,305.9484
1463,348.9955
1464,501.25558
1465,815.7173
1466,721.5935
1467,437.20905
1468,257.94177
1469,252.93758
1470,238.23846
1471,114.75849
1472,63.352486
1473,37.59068
1474,10.1682625
1475,12.193337
1476,28.09402
1477,81.03115
1478,264.5718
1479,810.81464
1480,801.3509
1481,373.74197
1482,294.0717
1483,412.31244
1484,401.8416
1485,390.04547
1486,332.79037
1487,345.5594
1488,516.7638
1489,791.50586
1490,774.29553
1491,443.64972
1492,259.47598
1493,282.0568
1494,270.01642
1495,123.959854
1496,69.69261
1497,38.228996
1498,15.449804
1499,14.83053
1500,32.964355
1501,84.00313
1502,250.08072
1503,744.3211
1504,755.81415
1505,346.1787
1506,295.3643
1507,395.34177
1508,374.94598
1509,352.71548
1510,321.57944
1511,361.41403
1512,517.9626
1513,811.9603
1514,785.59143
1515,468.35886
1516,291.60434
1517,304.41714
1518,281.79074
1519,163.21219
1520,96.20414
1521,53.31395
1522,23.114037
1523,24.522264
1524,39.57148
1525,72.53694
1526,185.99048
1527,481.79236
1528,609.13904
1529,328.3178
1530,299.6522
1531,355.99878
1532,355.78973
1533,350.39584
1534,358.85696
1535,372.12314
1536,476.16187
1537,599.19257
1538,589.678
1539,415.60458
1540,261.32956
1541,247.44615
1542,243.549
1543,181.83694
1544,153.19012
1545,128.50543
1546,69.290405
1547,45.786636
1548,38.279827
1549,40.10005
1550,66.582634
1551,137.05397
1552,215.71196
1553,283.16086
1554,304.8265
1555,340.13663
1556,331.174
1557,350.4745
1558,404.90515
1559,360.96304
1560,369.20776
1561,300.0682
1562,323.12152
1563,273.7455
1564,212.82455
1565,204.72891
1566,202.51372
1567,149.66142
1568,116.448975
1569,87.82087
1570,48.52812
1571,39.56156
1572,30.445818
1573,27.872902
1574,51.193966
1575,97.84006
1576,136.78549
1577,177.8119
1578,229.16739
1579,282.6339
1580,260.15936
1581,269.8059
1582,276.40033
1583,272.6246
1584,284.15155
1585,318.11765
1586,282.08008
1587,199.43533
1588,164.91415
1589,134.06308
1590,107.72878
1591,67.74847
1592,43.25655
1593,25.487858
1594,12.846679
1595,13.806438
1596,28.211073
1597,60.376774
1598,177.4244
1599,560.5118
1600,649.85144
1601,289.595
1602,244.45567
1603,282.64294
1604,281.51804
1605,254.22935
1606,253.67479
1607,262.9558
1608,372.71176
1609,573.234
1610,536.98364
1611,334.38467
1612,208.74751
1613,189.67593
1614,153.11118
1615,95.931305
1616,48.234344
1617,29.837706
1618,11.547077
1619,11.502922
1620,27.906572
1621,59.572876
1622,209.85329
1623,593.3062
1624,633.5189
1625,319.21936
1626,253.43657
1627,309.29108
1628,287.45468
1629,258.3797
1630,247.99352
1631,273.64987
1632,413.56332
1633,772.7537
1634,631.0283
1635,352.28354
1636,235.89093
1637,237.95236
1638,228.37984
1639,115.27054
1640,66.304306
1641,43.974354
1642,20.356144
1643,22.058947
1644,33.194023
1645,52.340168
1646,131.28587
1647,291.0952
1648,364.82025
1649,251.16258
1650,263.3012
1651,305.56125
1652,302.82715
1653,310.05273
1654,306.7793
1655,291.56738
1656,370.9291
1657,421.2633
1658,429.10312
1659,337.58496
1660,236.55742
1661,192.95204
1662,171.78459
1663,114.081085
1664,63.317646
1665,48.606445
1666,23.484911
1667,21.315788
1668,35.189
1669,64.04988
1670,143.63536
1671,313.67368
1672,432.48682
1673,288.76532
1674,258.9768
1675,324.9729
1676,348.65836
1677,320.91733
1678,302.6903
1679,293.3759
1680,371.32883
1681,500.72342
1682,453.0845
1683,326.6633
1684,219.64452
1685,210.87935
1686,233.13712
1687,154.265
1688,105.68365
1689,63.007416
1690,32.252865
1691,21.866049
1692,30.370937
1693,45.832367
1694,100.27024
1695,175.80353
1696,219.17632
1697,255.72385
1698,267.99936
1699,278.6047
1700,275.128
1701,269.84113
1702,280.2323
1703,284.28522
1704,337.20007
1705,400.91818
1706,352.81506
1707,286.94278
1708,205.12128
1709,173.75162
1710,158.09167
1711,130.51054
1712,113.43943
1713,95.214615
1714,49.77679
1715,38.03314
1716,32.98846
1717,28.141573
1718,55.46383
1719,72.767746
1720,112.76469
1721,169.33076
1722,210.96263
1723,235.03712
1724,225.1335
1725,252.35983
1726,285.18283
1727,269.18008
1728,292.28125
1729,300.5085
1730,283.60248
1731,205.03076
1732,177.79465
1733,153.56285
1734,131.7636
1735,123.06842
1736,82.9587
1737,62.63059
1738,43.544724
1739,35.424828
1740,29.606419
1741,27.577364
1742,48.35107
1743,77.335266
1744,117.90728
1745,164.05388
1746,193.27698
1747,243.05504
1748,244.14633
1749,250.21669
1750,293.63138
1751,275.00772
1752,278.27042
1753,306.65536
1754,265.46805
1755,189.32033
1756,138.20096
1757,111.20377
1758,91.755684
1759,54.362816
1760,31.219088
1761,16.76015
1762,7.252984
1763,10.602418
1764,27.3161
1765,57.933952
1766,170.87506
1767,539.8543
1768,636.445
1769,282.30746
1770,224.4571
1771,274.98282
1772,254.98734
1773,259.8696
1774,256.06702
1775,252.43657
1776,374.34055
1777,601.1946
1778,533.72845
1779,329.03088
1780,197.85129
1781,166.3113
1782,122.84361
1783,58.018135
1784,28.295763
1785,20.658455
1786,15.323602
1787,16.667664
1788,35.19126
1789,84.02718
1790,233.46574
1791,670.96783
1792,680.42303
1793,322.97128
1794,265.15796
1795,314.96207
1796,291.8745
1797,274.4453
1798,257.15222
1799,279.22845
1800,424.6223
1801,715.6289
1802,624.39703
1803,376.07928
1804,243.23332
1805,226.34206
1806,232.63152
1807,120.22351
1808,63.65581
1809,43.273182
1810,22.99191
1811,22.055891
1812,33.01943
1813,52.702557
1814,102.6907
1815,263.3997
1816,368.6485
1817,248.82774
1818,259.651
1819,295.97638
1820,308.2729
1821,312.6668
1822,280.64117
1823,267.6196
1824,382.4506
1825,457.7116
1826,450.78815
1827,345.56442
1828,248.12758
1829,208.66743
1830,189.54346
1831,115.60647
1832,62.15744
1833,44.119865
1834,21.86414
1835,20.91778
1836,35.26416
1837,62.953957
1838,167.84636
1839,429.76648
1840,455.24777
1841,275.27213
1842,266.1022
